"sex","method","n_development","n_validation","mean_z","sd_z","median_z","slope_per10cm","slope_ci_low","slope_ci_high","slope_p","weighted_correlation","p5_overall_pct","p10_overall_pct","p90_overall_pct","p95_overall_pct","p5_OR_per10cm","p5_OR_ci_low","p5_OR_ci_high","p5_trend_p","p10_OR_per10cm","p10_OR_ci_low","p10_OR_ci_high","p10_trend_p","p5_Q1minusQ5_pp","p10_Q1minusQ5_pp","p90_Q1minusQ5_pp","p95_Q1minusQ5_pp","sd_Q1","sd_Q5","sd_Q5_over_Q1","sd_quintile_range","p10_quintile_range_pp","p5_quintile_range_pp"
"Male","Absolute",6742,7626,-0.292817160879505,1.02107873055048,-0.296391758547969,0.362874836710901,0.32062043396891,0.405129239452893,8.9770724509854e-51,0.231066661285591,9.02911227753197,16.1112547467349,5.9072850098429,3.03198621019531,0.665409583726424,0.572595692973763,0.773267978694457,1.51348653913925e-07,0.644385641314681,0.573645613253835,0.723849089296172,4.97413307282074e-13,5.46111925180886,10.2485286610177,-11.5911390433246,-6.44937679055264,0.9353380612142,1.09006928250336,1.16542812455242,0.154731221289161,10.2485286610177,5.59588189565814
"Male","BMI",6742,7626,-0.29458538751636,0.998735660573124,-0.28354866157039,0.272152333048649,0.229835255924426,0.314469410172872,6.53841753400582e-32,0.177174481433463,8.63935656595109,15.3835776292793,5.43482751381218,2.71611738621029,0.751695596731272,0.642636150507445,0.879263125329949,0.000380972945859356,0.744116575422869,0.66253485492237,0.83574392155404,7.94914912867942e-07,4.82461391897378,7.9847959945313,-7.65855123146241,-4.83695176282127,0.911765559829809,1.05556121972674,1.15771122120886,0.143851820063523,7.9847959945313,5.384303769088
"Male","Height2",6742,7626,-0.358309303568891,1.00255516303729,-0.338165692365746,-0.159969421805635,-0.201413657575628,-0.118525186035642,1.67743199447989e-13,-0.103745283729492,9.4706626654554,16.7882138568499,4.66442441961044,2.07351737496334,1.39309230756492,1.19498660885412,1.6240401047318,2.59502798627957e-05,1.36285810535987,1.21408947112954,1.52985612635045,2.12487297078244e-07,-5.39370353374675,-7.36318404421719,1.80003938231292,1.01501708633678,1.01191417677986,0.997875156731467,0.986126273976051,0.0682369204132717,7.80553743282619,6.12252554834747
"Male","Allometry",6742,7626,-0.359811121596347,1.00105894540407,-0.338678635459942,-0.184262073830953,-0.22551552353404,-0.143008624127867,2.77311860937581e-17,-0.119678453761566,9.48669974526274,16.8793893403371,4.69578168443124,2.10363297302852,1.44785335012998,1.2340483681131,1.69870110252478,6.73653425024494e-06,1.4116848998525,1.25747542016955,1.58480573417717,8.65174883492956e-09,-5.97768795729791,-8.29355208630021,2.07361350102364,1.33571781434815,1.01312740069618,0.990313312658027,0.977481521057986,0.0652347987027175,8.70218030230211,6.51686407931696
"Male","Conditional",6742,7626,-0.347052029525344,1.01791869990349,-0.327057952070676,-0.0177842710729681,-0.060789053075856,0.0252205109299198,0.416886101865656,-0.0113595896200946,9.69382802042609,16.9513942618027,5.14584083620152,2.19262088211088,1.29653396001322,1.11895269960005,1.50229791667549,0.000578642800034905,1.28181877484656,1.1467945443296,1.4327408337207,1.43389456880069e-05,-4.44316313272994,-5.8504089635847,-3.95040777083313,-2.59456126182973,0.929125072478706,1.12118686470404,1.20671252763953,0.192061792225331,5.8504089635847,4.44316313272994
"Male","Conditional_LS",6742,7626,-0.347054714987073,1.01621620070673,-0.335059674946688,0.0119456759648288,-0.0287217623953472,0.0526131143250048,0.564111239261749,0.00764300742250991,9.8492361646813,16.8697319233961,5.21433419613439,2.24860801704755,1.02661875169573,0.889471328709603,1.18491291097861,0.719040332534175,1.0574096712816,0.953243861490997,1.17295820942501,0.290763521145605,-0.419147813930376,-1.2197805794341,-1.23132685243273,-0.937926536600254,1.00111115547793,1.01159389874116,1.01047110823395,0.053067755760885,3.9733050278721,0.940368700126896
"Male","Conditional_heightSD",6742,7626,-0.346985827596457,1.01143318953509,-0.328596880410759,0.0138139073430751,-0.0268634932019921,0.0544913078881424,0.504935589273553,0.0088801234556177,9.58686508799714,17.0457585491809,5.03863105605996,2.2612979382142,1.01327696690939,0.87560208972745,1.17259908777591,0.859222000267639,1.04116177777296,0.937946655856125,1.15573507376695,0.448131736371278,-0.59680211670287,-0.647136881012512,-1.38354942651333,-1.2575835742551,1.00324860069089,1.00941348480872,1.00614492172088,0.0541936161162684,3.60909948587969,0.728996836698025
"Male","primary",6742,7626,-0.347292139690957,1.00448823921173,-0.361836728316696,0.0232635993519343,-0.0171299905043624,0.063657189208231,0.258368134596866,0.0150581534692088,9.83649204721531,17.8164896003032,5.56830176994058,2.49077860989712,1.00511828059503,0.871186825810205,1.1596396181115,0.944108770415675,1.01773886017158,0.919534868623161,1.12643078892078,0.73364973116142,-0.25083908754603,-0.087345735004881,-1.91903133797281,-1.25119728418669,0.979804178461179,1.00865363350279,1.02944410288893,0.0675493041710987,2.99290248491761,1.01773228994404
"Male","simplified",6742,7626,-0.34698581627875,1.01143318448335,-0.328596876167837,0.0138139184841105,-0.0268634826835053,0.0544913196517262,0.504935252405502,0.00888013066186673,9.58686508799714,17.0457585491809,5.03863105605996,2.2612979382142,1.01327696690939,0.87560208972745,1.17259908777591,0.859222000267639,1.04116177777296,0.937946655856125,1.15573507376695,0.448131736371278,-0.59680211670287,-0.647136881012512,-1.38354942651333,-1.2575835742551,1.00324860565088,1.00941350192576,1.00614493380819,0.0541935992026025,3.60909948587969,0.728996836698025
"Male","age_adjusted_allometry",6742,7626,-0.346314030038921,1.01034013333411,-0.335631734337721,-0.0137114092355282,-0.05600968784485,0.0285868693737937,0.524483499798806,-0.00882376948778313,9.55681021046999,16.7373081921406,4.90410947226066,2.27056282648672,1.10740280619717,0.950837349341297,1.28974842650316,0.189127593055394,1.09034350278416,0.970930179779991,1.22444330068411,0.143536785207151,-2.12966017051597,-2.21631803821106,-1.10573662478108,-1.13873563986481,1.00028048735507,1.03698815884343,1.03669737833777,0.0844549919074175,4.06369338356262,3.26538338161296
